x y z hue
0.0 -0.3642571966262994 0.22619706611604531 secondHalf
0.001001001001001001 0.03598340414013973 -0.4507398834850934 secondHalf
0.002002002002002002 -0.16809152832221275 -0.39121256816812044 secondHalf
0.003003003003003003 -0.18888250794129938 0.11643936801007299 secondHalf
0.004004004004004004 -0.24165358376002152 -0.21748931497558951 secondHalf
0.005005005005005005 -0.1879135063041782 0.2792680434174815 secondHalf
0.006006006006006006 -0.09030990128308367 -0.08492664696205776 secondHalf
0.007007007007007007 -0.1687854084392707 -0.13984500462224217 secondHalf
0.008008008008008008 -0.5426993189260878 0.08564326230781277 secondHalf
0.009009009009009009 -0.41169407715467765 -0.18360212252297456 secondHalf
0.01001001001001001 0.34790897959283007 -0.012810704965630273 secondHalf
0.011011011011011011 -0.5307261769548868 0.25522197058130514 secondHalf
0.012012012012012012 -0.3722881699462852 0.11764554806525493 secondHalf
0.013013013013013013 0.0920330733292523 0.009825483154561599 secondHalf
0.014014014014014014 -0.5771610826533498 -0.30307764979251095 secondHalf
0.015015015015015015 -0.7091699240084984 -0.15553186498689425 secondHalf
0.016016016016016016 -0.28245509561790727 0.009487166276883292 secondHalf
0.017017017017017015 0.20643984487007264 0.31388022322614023 secondHalf
0.018018018018018018 -0.012652888547476968 0.3625582024601161 secondHalf
0.01901901901901902 -0.20247279709807847 -0.6482762823341093 secondHalf
0.02002002002002002 -0.1359319743879185 0.14829123652494872 secondHalf
0.02102102102102102 -0.2846492820030714 0.06254808405686425 secondHalf
0.022022022022022022 0.09774755780102298 -0.21069920581779963 secondHalf
0.023023023023023025 -0.14520995117469224 0.18571164757669753 secondHalf
0.024024024024024024 -0.1480593023512699 0.32213929436884764 secondHalf
0.025025025025025023 -0.21728813487681942 0.7121117572180484 secondHalf
0.026026026026026026 -0.5253906651611461 0.09074095645167102 secondHalf
0.02702702702702703 0.5885616441082968 0.7577503787323476 secondHalf
0.028028028028028028 0.13880529061105767 0.8733443624225425 secondHalf
0.029029029029029027 -0.17075553674129912 -0.17158332497499906 secondHalf
0.03003003003003003 0.5011046382590637 0.3975394552725007 secondHalf
0.031031031031031032 -0.4545893002969713 0.05349457321080171 secondHalf
0.03203203203203203 0.09022996260792009 -0.36411966561220954 secondHalf
0.03303303303303303 -0.1616846704809401 -0.16501316629913826 secondHalf
0.03403403403403403 0.28826109621824425 0.0742480880163525 secondHalf
0.035035035035035036 -0.08659784804687996 -0.4665751054231066 secondHalf
0.036036036036036036 0.502140870726255 0.08383093616398385 secondHalf
0.037037037037037035 0.6380939891765416 0.05344906974483896 secondHalf
0.03803803803803804 -0.3103968413663055 -0.6215803196693815 secondHalf
0.03903903903903904 0.7293193673539305 0.34186494172624493 secondHalf
0.04004004004004004 0.037471017215903096 0.10684627792083799 secondHalf
0.04104104104104104 0.44859720306195594 -0.05752048599839832 secondHalf
0.04204204204204204 0.46335768692000195 -0.03861920833108845 secondHalf
0.043043043043043044 0.40428302794576176 0.39247798164124453 secondHalf
0.044044044044044044 -0.19457215564218144 -0.00030097170914328286 secondHalf
0.04504504504504504 0.33071931761930207 0.18253838188954022 secondHalf
0.04604604604604605 -0.23761714065153572 0.523749659874743 secondHalf
0.04704704704704705 -0.024697524509999562 0.8312570550105182 secondHalf
0.04804804804804805 0.07042694579609345 0.5082134139298922 secondHalf
0.04904904904904905 -0.13342615204129807 -0.01958064688494686 secondHalf
0.050050050050050046 0.07984154938043694 -0.3442869775381581 secondHalf
0.05105105105105105 0.10723596286624022 0.2540184070480596 secondHalf
0.05205205205205205 0.6879642614779179 0.09593808635265795 secondHalf
0.05305305305305305 0.08497804784320123 0.6864673600105284 secondHalf
0.05405405405405406 -0.2166076735042669 0.467718295294328 secondHalf
0.055055055055055056 -0.31419955682117673 0.46861733627495555 secondHalf
0.056056056056056056 0.1755587273152493 -0.09358939343784067 secondHalf
0.057057057057057055 0.7988207623878035 0.7779137577920866 secondHalf
0.058058058058058054 -0.06839236211941407 -0.2857819485872884 secondHalf
0.05905905905905906 0.6801136986950479 0.23599461726480303 secondHalf
0.06006006006006006 0.019444079212305815 0.5393197875572548 secondHalf
0.06106106106106106 0.45428116982180644 -0.1049304306520611 secondHalf
0.062062062062062065 -0.03120782033836389 0.0005294869347117342 secondHalf
0.06306306306306306 0.25045230345633784 -0.2507811052612812 secondHalf
0.06406406406406406 -0.08044686625941941 -0.8314449026722517 secondHalf
0.06506506506506507 0.38619012416671195 0.07505658779471047 secondHalf
0.06606606606606606 -0.5379929700698329 0.03337601739579332 secondHalf
0.06706706706706707 0.03941441597510446 0.1269556159767354 secondHalf
0.06806806806806806 0.4114763812819199 0.3049025284916105 secondHalf
0.06906906906906907 -0.008064949248422257 0.044796308854041206 secondHalf
0.07007007007007007 -0.08229778384513392 0.0005481223889018672 secondHalf
0.07107107107107107 0.24071748566882856 0.1220732375907539 secondHalf
0.07207207207207207 0.12669527067924088 0.3041080421056541 secondHalf
0.07307307307307308 0.27359407526858986 0.43840357634990607 secondHalf
0.07407407407407407 0.19859115232440136 -0.08129036723182355 secondHalf
0.07507507507507508 -0.06207657086590704 0.21905203737537263 secondHalf
0.07607607607607608 0.9200742187862756 0.2794576045318345 secondHalf
0.07707707707707707 0.14531476574932345 -0.4317461344496947 secondHalf
0.07807807807807808 0.5660818552525108 -0.06422138978734615 secondHalf
0.07907907907907907 0.3092358190596045 -0.0752203364407313 secondHalf
0.08008008008008008 0.3073681494995601 0.408852875601046 secondHalf
0.08108108108108109 0.3219149884663376 0.42802800079889997 secondHalf
0.08208208208208208 0.5853417840927602 -0.3555916114758606 secondHalf
0.08308308308308308 0.24090442506846482 0.13338641322493672 secondHalf
0.08408408408408408 0.33127568189801976 0.08996852139572231 secondHalf
0.08508508508508508 0.004080300020584196 0.21329212110744897 secondHalf
0.08608608608608609 0.30062908300350455 0.6662262827160175 secondHalf
0.08708708708708708 0.25574166987726177 -0.1649231017855204 secondHalf
0.08808808808808809 -0.1844313905043442 0.7721672437674281 secondHalf
0.0890890890890891 -0.22364803645634973 0.44752139374639377 secondHalf
0.09009009009009009 0.09997835581700193 0.8981851782089032 secondHalf
0.09109109109109109 0.829172792776478 0.4014984070688855 secondHalf
0.0920920920920921 0.08978714774256649 0.24088334573289544 secondHalf
0.09309309309309309 -0.013322235516430053 0.02567977265660054 secondHalf
0.0940940940940941 -0.06749712864317704 0.5644131263617372 secondHalf
0.09509509509509509 -0.48752013464839783 0.2131144418560085 secondHalf
0.0960960960960961 -0.037559875034457846 0.2171132420117015 secondHalf
0.0970970970970971 -0.04426451491425093 0.6647283785455562 secondHalf
0.0980980980980981 -0.25247584932824346 -0.1729246216111301 secondHalf
0.0990990990990991 0.40556492018691864 -0.13947048458178538 secondHalf
0.10010010010010009 0.22257472442357906 0.4849312170695552 secondHalf
0.1011011011011011 0.23068688314730149 -0.18177185149911912 secondHalf
0.1021021021021021 0.28833886172464807 1.0555030117692323 secondHalf
0.1031031031031031 0.29843973411026026 0.4480323900479455 secondHalf
0.1041041041041041 -0.04589429963522042 0.3722357983987167 secondHalf
0.10510510510510511 0.23965067258867134 0.2909939776439461 secondHalf
0.1061061061061061 -0.19974367279719984 0.15905321858530702 secondHalf
0.10710710710710711 0.24272675776782243 -0.43961393485663425 secondHalf
0.10810810810810811 0.6788553330472814 -0.0687174834746219 secondHalf
0.1091091091091091 -0.12200315595788074 -0.07529123009053076 secondHalf
0.11011011011011011 0.4687285466808627 -0.35509439636955836 secondHalf
0.1111111111111111 -0.03824482305505672 -0.18511776229496577 secondHalf
0.11211211211211211 0.17536574620365758 -0.44575761712050266 secondHalf
0.11311311311311312 -0.0044092968186742465 -0.026211403124085653 secondHalf
0.11411411411411411 -0.06649812725449682 0.22542247981643462 secondHalf
0.11511511511511512 0.4650454272373211 -0.5483634036316293 secondHalf
0.11611611611611611 0.3651693335503874 -0.6213241110889927 secondHalf
0.11711711711711711 0.7311903871789364 0.6864753361618745 secondHalf
0.11811811811811812 0.030958484218269786 -0.02460152479316899 secondHalf
0.11911911911911911 -0.11956674661181292 0.7735556649863041 secondHalf
0.12012012012012012 0.024296860397726716 0.07444721435720988 secondHalf
0.12112112112112113 0.3605321951727744 -0.02126090734394523 secondHalf
0.12212212212212212 0.5676729566543743 0.2890040795271692 secondHalf
0.12312312312312312 0.44494825526406173 0.785337455338886 secondHalf
0.12412412412412413 -0.21865353588561917 0.4082681530238039 secondHalf
0.12512512512512514 0.46590416541754215 -0.3512438913125431 secondHalf
0.12612612612612611 -0.17176566184002717 -0.2338592037173476 secondHalf
0.12712712712712712 -0.16519705817309002 -0.060394299492160713 secondHalf
0.12812812812812813 -0.23523821387834842 -0.34006716279565374 secondHalf
0.12912912912912913 0.0025945786050331765 0.19419501211849205 secondHalf
0.13013013013013014 0.15709966677202836 -0.6845081154660079 secondHalf
0.13113113113113112 0.02053562913222161 0.29940878183858255 secondHalf
0.13213213213213212 0.38271262783306104 -0.10416714272203731 secondHalf
0.13313313313313313 0.3873651366737096 0.7173049982039232 secondHalf
0.13413413413413414 0.563637146271195 0.05443614336418107 secondHalf
0.13513513513513514 -0.27791948115692633 0.48641679149252826 secondHalf
0.13613613613613612 0.6092178672620344 0.42397718203064644 secondHalf
0.13713713713713713 -0.059930729651856085 0.2699801933864585 secondHalf
0.13813813813813813 0.5831966663520338 -0.2673815930018032 secondHalf
0.13913913913913914 0.5670704539574263 0.43911046574816537 secondHalf
0.14014014014014015 0.16257233603135562 0.16477526687916574 secondHalf
0.14114114114114115 0.6377801328450642 0.573727215535234 secondHalf
0.14214214214214213 0.3594268162318085 0.12757809295047523 secondHalf
0.14314314314314314 -0.10455690920759253 -0.03858348604028228 secondHalf
0.14414414414414414 0.011761949759394652 0.2925461197534696 secondHalf
0.14514514514514515 0.14943935680045076 0.6561873308342137 secondHalf
0.14614614614614616 -0.1864446315958099 0.526960898314077 secondHalf
0.14714714714714713 0.4285986864117274 0.8336665354326692 secondHalf
0.14814814814814814 0.635489145011976 0.5587645607889968 secondHalf
0.14914914914914915 0.10476403274649335 0.2654260240602563 secondHalf
0.15015015015015015 0.5210469532637677 0.42905642433473523 secondHalf
0.15115115115115116 0.11558409440126727 0.43163935991598923 secondHalf
0.15215215215215216 0.11369041481125568 0.38049211995933613 secondHalf
0.15315315315315314 0.14787051507342985 0.4536911681442246 secondHalf
0.15415415415415415 0.030223611728523073 0.14667165465101134 secondHalf
0.15515515515515516 0.37649708108350666 0.08633139159363362 secondHalf
0.15615615615615616 0.5369634617407573 0.4429886128474643 secondHalf
0.15715715715715717 0.7326932584392987 0.10905198267753258 secondHalf
0.15815815815815815 -0.00083350240592453 0.2740181799853487 secondHalf
0.15915915915915915 0.48454409908719465 0.20021373637501683 secondHalf
0.16016016016016016 -0.4720650417069047 0.2643491987904182 secondHalf
0.16116116116116116 -0.22852115498563122 0.5653401204521623 secondHalf
0.16216216216216217 0.571003187646748 0.7132013658362555 secondHalf
0.16316316316316315 0.002072826888150664 0.6095124417507094 secondHalf
0.16416416416416416 0.3305450036246935 0.060807254286718515 secondHalf
0.16516516516516516 -0.13170388092165403 1.0633417866783739 secondHalf
0.16616616616616617 -0.17244436902025892 0.7949730164003007 secondHalf
0.16716716716716717 0.19602881442295633 0.3506473480485649 secondHalf
0.16816816816816815 -0.14582079073546267 0.4906980064661164 secondHalf
0.16916916916916916 -0.3436440870572849 -0.2996997681751463 secondHalf
0.17017017017017017 0.3655504374807578 0.14843316628729206 secondHalf
0.17117117117117117 0.12320582325576745 0.5432151785011015 secondHalf
0.17217217217217218 -0.13524873417286604 0.8031246851936142 secondHalf
0.17317317317317318 -0.11444609658217661 0.12337675453862712 secondHalf
0.17417417417417416 0.8031047277275348 0.43930571110397587 secondHalf
0.17517517517517517 -0.2320843499476291 0.6028757978508525 secondHalf
0.17617617617617617 -0.12480859917768092 0.2288305876228774 secondHalf
0.17717717717717718 -0.055693699032318356 0.09229541384768672 secondHalf
0.1781781781781782 0.36635361465407956 0.4724936214311024 secondHalf
0.17917917917917917 0.1615427520906208 0.5202329249305064 secondHalf
0.18018018018018017 -0.19905754248104557 0.18632683589629304 secondHalf
0.18118118118118118 0.6620551261635482 0.2848835930924202 secondHalf
0.18218218218218218 0.298798968184588 0.6181262701713044 secondHalf
0.1831831831831832 0.2226121758781866 0.25217002987727527 secondHalf
0.1841841841841842 0.35229165986040556 -0.12344163588655643 secondHalf
0.18518518518518517 -0.0017670167393808722 0.009545499595484397 secondHalf
0.18618618618618618 -0.03770376839972156 0.12000365198860227 secondHalf
0.1871871871871872 0.35022176284019957 -0.03629189342072581 secondHalf
0.1881881881881882 0.10916145728771036 0.1550042018191096 secondHalf
0.1891891891891892 0.27778615412622465 -0.3386943398735424 secondHalf
0.19019019019019018 0.6570426934156319 0.5057177961693409 secondHalf
0.19119119119119118 0.40469734388704004 0.273501663547587 secondHalf
0.1921921921921922 0.34419836948859384 -0.3676935599271939 secondHalf
0.1931931931931932 -0.3583510420894067 0.24506966942963343 secondHalf
0.1941941941941942 0.20977784438297856 0.5296756144745366 secondHalf
0.19519519519519518 0.3561055122599821 0.16479251256136537 secondHalf
0.1961961961961962 0.3716760818492615 0.5638454170553326 secondHalf
0.1971971971971972 0.15688671905671547 -0.3233686523835405 secondHalf
0.1981981981981982 0.5314313776802826 -0.21249051534794988 secondHalf
0.1991991991991992 0.0960583311886692 0.23794493871585187 secondHalf
0.20020020020020018 0.17313777745320674 0.27682351166337454 secondHalf
0.2012012012012012 0.20890269075751192 0.35076651730115516 secondHalf
0.2022022022022022 0.592180698770582 0.15556538163557482 secondHalf
0.2032032032032032 -0.09740849857384262 0.3470535781757259 secondHalf
0.2042042042042042 -0.17722831559382363 -0.010410795357602587 secondHalf
0.20520520520520522 0.14119222660932726 -0.09926127032683424 secondHalf
0.2062062062062062 -0.6358206555291772 0.2835631242889748 secondHalf
0.2072072072072072 -0.23307584045352125 0.27514878832991463 secondHalf
0.2082082082082082 -0.06752707836008989 0.7593275785173744 secondHalf
0.2092092092092092 -0.12130140019040836 0.27642136773989845 secondHalf
0.21021021021021022 0.6545001870086504 0.2579848187818716 secondHalf
0.2112112112112112 -0.06778531315938022 0.2631410086043771 secondHalf
0.2122122122122122 0.6816537989423436 0.35212156402321526 secondHalf
0.2132132132132132 0.5890589172743425 0.10910573268895668 secondHalf
0.21421421421421422 -0.3437207085752087 0.6600012023699999 secondHalf
0.21521521521521522 0.47805959923976304 0.590121489748517 secondHalf
0.21621621621621623 0.14098695596130273 0.05877291281641739 secondHalf
0.2172172172172172 -0.15003826816738858 0.6477266143484488 secondHalf
0.2182182182182182 0.05151727492307115 0.3986841696068731 secondHalf
0.21921921921921922 0.23656050548376523 0.44216870581074474 secondHalf
0.22022022022022023 -0.049956634596345945 0.06983473482447072 secondHalf
0.22122122122122123 0.49740775802169607 0.5464199450059667 secondHalf
0.2222222222222222 -0.09654384896016965 0.18556742583218855 secondHalf
0.22322322322322322 0.5965929000880323 0.17659394865679484 secondHalf
0.22422422422422422 0.056821096082061734 0.7147043030514202 secondHalf
0.22522522522522523 0.09879401446734049 0.2014140479298387 secondHalf
0.22622622622622623 -0.11202772140367406 0.6587032561681806 secondHalf
0.2272272272272272 -0.13571632983921328 0.02028549231882526 secondHalf
0.22822822822822822 0.24246854855774136 0.2122994063139056 secondHalf
0.22922922922922923 0.5459147542126936 1.0876930891762944 secondHalf
0.23023023023023023 0.8199359178004607 0.417713867523408 secondHalf
0.23123123123123124 0.10807376345992885 0.7489806375546553 secondHalf
0.23223223223223222 0.4630033683681308 -0.46514424596928305 secondHalf
0.23323323323323322 0.242445699121081 0.13252294564173855 secondHalf
0.23423423423423423 0.2060202605414711 0.2932983543778591 secondHalf
0.23523523523523523 0.41722556093263674 -0.10530158516569466 secondHalf
0.23623623623623624 0.20820118793252976 0.003388747222125066 secondHalf
0.23723723723723725 0.15444596422217058 0.318626754245168 secondHalf
0.23823823823823823 -0.21830533626345752 0.29648779852257123 secondHalf
0.23923923923923923 0.465753655802756 0.22607625035775736 secondHalf
0.24024024024024024 0.6318487254358203 0.7285875227481153 secondHalf
0.24124124124124124 0.3044002019736669 0.6666024064233607 secondHalf
0.24224224224224225 0.7725037493645732 0.31677634562073204 secondHalf
0.24324324324324323 0.7233868213000868 0.6086567008498738 secondHalf
0.24424424424424424 0.4119974331031127 0.2963545481164714 secondHalf
0.24524524524524524 0.6196175821175319 0.646726748727644 secondHalf
0.24624624624624625 0.8440574210317179 0.045861308480985075 secondHalf
0.24724724724724725 0.2508734807156208 0.4896220991615954 secondHalf
0.24824824824824826 0.24525544681732828 0.27861839795502175 secondHalf
0.24924924924924924 -0.21188103965534072 0.15964656136528996 secondHalf
0.2502502502502503 0.3540059534843601 -0.1661335183487786 secondHalf
0.25125125125125125 0.8500804104695183 1.0721402497582821 secondHalf
0.25225225225225223 -0.24086859103172237 0.25233431281210505 secondHalf
